l5e1,l5e2,l5e3,l5e4,l5e5,l5e6,l5e7,l5e8,l7e1,l7e2,l7e3,l7e4,l7e5,l7e6,l7e7,l7e8,maj_class
613,1430,910,950,1219,1121,1579,1363,1085,1380,965,915,1169,972,1326,1468,361
919,1185,618,833,905,1737,1095,1677,1083,1401,1592,999,941,930,1209,1082,485
442,1043,599,1638,1495,1744,1189,686,997,1545,1048,1131,1356,951,1253,999,540
703,1198,608,1059,1000,852,1731,1711,1061,1403,1062,849,1078,973,1160,1630,297
808,1420,1001,1279,904,1618,1372,828,1107,1459,1447,959,1445,964,1018,881,472
758,1009,580,1326,1036,1658,1665,932,1133,1417,905,1155,764,1111,1474,1262,143
1608,1459,1077,1011,909,1022,1180,792,1048,1422,1259,938,1192,895,1143,1383,390
1709,1554,1335,1100,931,534,877,622,977,1583,1106,1041,937,887,1219,1488,991
1725,1584,1044,1088,1062,555,916,825,1002,1405,1049,1108,972,976,1169,1585,991
910,1054,703,1074,977,1650,1126,1721,1058,1394,1594,1075,917,915,1245,1082,485
905,1374,478,1134,994,820,1652,1568,1137,1391,1097,929,902,918,1351,1555,297
629,1149,636,1523,1287,1744,1338,547,1075,1598,1222,905,1353,858,1280,989,540
1003,1644,992,1292,698,1596,1273,643,1138,1431,1360,980,1261,1067,1095,948,472
914,1483,660,889,1372,770,1512,1206,1177,1475,1035,994,866,934,1310,1475,361
1744,1398,965,853,1052,654,1276,886,994,1557,1188,937,1094,880,1097,1528,390
1272,1199,503,1291,1202,1556,1363,767,1150,1416,939,1164,698,1067,1453,1393,143
